Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053048.110091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.113165,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.120139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.130051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.138123,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.140063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.140658,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.150037,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.160052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.163081,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.170115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.179922,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053048.180515,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.188086,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.190064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.200013,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053048.200603,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.210077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.213073,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.214993,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053048.220155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.230065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.238126,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.240066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.240665,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.250002,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053048.250580,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.260052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.263085,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.270132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.280077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.288104,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.290110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.300099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.310066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.313076,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.320254,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.330053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.338044,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.340089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.340687,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.350049,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.360077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.363073,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.370139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.380177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.388172,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.390057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.400094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.410107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.413121,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.420134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.430081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.438106,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.440071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.440665,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.450089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.460070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.463066,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.470204,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.475048,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053048.480097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.488178,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.490085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.500025,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053048.500614,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.510072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.513131,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.520213,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.530067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.538186,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.540095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.540693,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.550055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.560083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.563141,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.570200,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.580087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.588175,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.590146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.600105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.610109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.613129,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.620171,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.630103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.638144,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.640084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.640679,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.650060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.730088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.735062,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053048.738076,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.740144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.740742,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.750005,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053048.750593,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.760077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.763109,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.770218,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.780095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.788189,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.790076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.800117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.801170,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053048.810109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.813144,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.820183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.830139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.840102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.840697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.850071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.860091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.863113,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.870157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.880095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.888126,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.890100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.900137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.910121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.913121,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.930105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.938149,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.940097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.940692,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053048.950071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.960083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.963104,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.970238,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.980124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.988209,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053048.990076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053048.994998,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053049.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053049.000588,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.010092,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053049.010684,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.013139,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.020156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.030099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.038128,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.040068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.040663,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.050050,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.060063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.063085,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.070197,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.080084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.088169,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.090212,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.099840,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.110099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.113172,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.120177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.138150,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.140069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.140664,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.150048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.160066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.163105,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.170121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.179932,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053049.180518,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.188093,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.190072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.200015,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053049.200608,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.210084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.213083,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.220160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.230074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.238131,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.240079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.240677,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.250000,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053049.250592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.254977,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053049.260061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.263083,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.270141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.280092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.288112,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.290112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.300101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.310075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.313081,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.320263,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.330061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.338051,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.340096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.340695,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.350054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.360089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.363089,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.370145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.380185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.388174,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.390067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.392333,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053049.400099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.410117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.413132,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.420174,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.430089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.438146,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.440079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.440674,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.450093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.460077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.463106,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.470208,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.480105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.488179,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.490092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.500032,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053049.500625,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.510086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.513135,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.515004,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053049.520222,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.530072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.538194,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.540107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.540701,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.550056,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.560084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.563150,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.570206,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.580097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.588178,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.590157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.600110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.610117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.613134,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.620147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.630100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.638120,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.640092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.640687,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.650066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.730085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.738075,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.740157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.740752,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.750010,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053049.750594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.760081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.763118,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.768199,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053049.768582,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053049.770216,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.775037,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053049.780104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.788191,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.790080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.800117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.810115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.813146,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.820184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.830136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.840110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.840705,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.850070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.860090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.863112,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.870160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.880109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.888133,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.890111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.900137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.910125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.913121,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.930096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.938162,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.940098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.940697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053049.950076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.960097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.963115,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.970243,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.980125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053049.988213,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053049.990091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053050.000591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.010088,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053050.010680,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.013131,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.020173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.030080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.035045,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053050.037888,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.040073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.040671,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.050048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.060054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.063101,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.070196,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.080083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.088168,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.090211,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.100099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.113175,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.120167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.130040,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.138139,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.140076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.140671,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.150043,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.160054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.163095,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.170122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
