Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053261.940083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053261.940660,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053261.941252,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053261.950084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053261.960140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053261.970273,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053261.980104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053261.990068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053261.990644,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053262.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053262.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.010056,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053262.010643,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.019722,03414E59,0,150,C5,CE,02,00,4D,0A,98,FF
CAN2,1503053262.020308,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.030090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.040002,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.040575,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053262.041170,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.049993,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.060047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.070118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.080010,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.090093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.090665,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.100039,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.110041,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.120127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.129994,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.140000,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.140577,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.141168,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.149995,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.160059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.170092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.179862,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053262.180453,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.190002,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.190578,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.195075,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053262.199954,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053262.200549,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.210024,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.220087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.230005,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.240002,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.240578,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.241170,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.249945,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053262.250540,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.260062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.270112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.280007,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.290077,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.290663,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.300052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.310019,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.320188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.330001,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.340035,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.340608,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.341203,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.350007,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.360081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.370120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.380109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.390000,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.390572,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053262.400048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.410055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.420126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.430026,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.440019,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.440588,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053262.441183,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.450054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.455059,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053262.460067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.470133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.480038,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.490024,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.490596,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053262.499973,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053262.500563,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.510026,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.520151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.530011,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.540029,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.540606,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053262.541198,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.550013,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.560086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.570134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.580050,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.590086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.590662,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053262.600057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.610060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.620206,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.630045,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.640024,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.640598,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053262.641189,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.650018,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.730030,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.740009,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.740596,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.741195,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.749967,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053262.750554,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.760070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.770142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.780037,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.790015,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.790591,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.800056,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.810061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.820113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.830076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.840038,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.840614,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.841205,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.850021,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.860091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.870133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.880033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.890043,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.890619,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.900089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.910063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.930046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.940035,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.940608,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053262.941203,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053262.950023,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.960087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.970220,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.975044,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053262.980046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.990021,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053262.990593,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053263.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053263.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.010084,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053263.010675,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.020179,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.030084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.040127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.040700,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053263.041301,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.050053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.060101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.070277,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.080064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.090147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.090719,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053263.099840,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.110088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.120153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.130042,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.140059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.140628,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053263.141219,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.150048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.160109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.170141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.179907,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053263.180499,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.190059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.190631,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053263.200012,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053263.200599,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.210071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.220271,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.230064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.235125,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053263.240054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.240623,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053263.241218,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.250002,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053263.250589,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.260116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.270166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.280068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.290096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.290672,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.300104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.310068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.320262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.330123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.340083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.340655,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.341250,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.350055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.360133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.370165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.380165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.390047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.390623,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.400100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.410107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.420145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.430074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.440061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.440637,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.441229,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.450101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.460118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.470183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.480088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.490073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.490649,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.495166,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053263.500024,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053263.500611,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.510076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.520210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.530058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.540087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.540660,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.541255,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.550063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.560140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.570187,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.580107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.590141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.590711,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053263.600113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.610118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.620176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.630097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.640080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.640649,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053263.641240,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.650071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.721274,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.730086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.740139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.740715,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053263.741306,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.750019,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053263.750606,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.755092,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053263.760135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.770203,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.780076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.790064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.790640,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053263.800117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.810111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.820164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.830134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.840099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.840676,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6E
CAN2,1503053263.841267,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.850080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.860140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.870168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.880089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.890090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.890662,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053263.900135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.910113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.930100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.940079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.940670,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053263.941247,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053263.950077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.960133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.970198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.980107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.990071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053263.990643,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053264.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053264.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.010084,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053264.010679,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.015041,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053264.020161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.030090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.040055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.040632,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053264.041223,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.050054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.060114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.070178,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.080137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.090139,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053264.090729,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.100102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.110153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.120164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.130049,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.140065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.140641,18FFC502,1,8,02,FF,FF,50,00,FF,FF,71
CAN2,1503053264.141233,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.150056,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.160106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.170129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.179919,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053264.180507,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.190060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.190632,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053264.200009,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053264.200597,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.201188,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053264.210084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.220173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.230066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
